wsd-350649-350654 2024-10-22 15:42:34.545856 +0200 [ prisoner_poll ] TST  UnitWOPISaveOnExit [onDocBrokerDestroy] (+6421ms): PASS: getExpectedGetFile() == getCountGetFile() == [1]| WOPIUploadConflictCommon.hpp:305
0x0100                                                                                                      |                                 
| net/HttpRequest.hpp:1575
wsd-350649-350665 2024-10-22 15:42:45.548629 +0200 [ websrv_poll ] TRC  #34: readData: 491 bytes| net/HttpRequest.cpp:426
wsd-350649-350665 2024-10-22 15:42:45.548635 +0200 [ websrv_poll ] TRC  Parsing header given 491 bytes: HTTP/1.1 200 OK
Date: Tue, 22 Oct 2024 13:42:45
Server: COOLWSD HTTP Server 24| net/HttpRequest.cpp:119
wsd-350649-350665 2024-10-22 15:42:45.548650 +0200 [ websrv_poll ] TRC  Read 218 bytes of header. hasContentLength: true, contentLength: 271, chunked: false:
HTTP/1.1 200 OK
Date: Tue, 22 Oct 2024 13:42:45
Server: COOLWSD HTTP Server 24.04.9.0
Last-Modified: Tue, 22 Oct 2024 13:42:28
Content-Length: 271
Content-Type: application/json; charset=utf-8
Connection: close
| net/HttpRequest.cpp:158
wsd-350649-350665 2024-10-22 15:42:45.548660 +0200 [ websrv_poll ] TRC  #34: ParserStage::Body: 271| net/HttpRequest.cpp:520
wsd-350649-350665 2024-10-22 15:42:45.548664 +0200 [ websrv_poll ] TRC  #34: Wrote all received content into the body-callback, finished.| net/HttpRequest.cpp:632
wsd-350649-350665 2024-10-22 15:42:45.548665 +0200 [ websrv_poll ] TRC  #34: State::Complete| net/HttpRequest.hpp:1031
wsd-350649-350665 2024-10-22 15:42:45.548667 +0200 [ websrv_poll ] TRC  #34: Finishing: State::Complete| net/HttpRequest.hpp:1075
wsd-350649-350665 2024-10-22 15:42:45.548672 +0200 [ websrv_poll ] TRC  #34: onFinished| net/HttpRequest.hpp:1463
wsd-350649-350665 2024-10-22 15:42:45.548674 +0200 [ websrv_poll ] TRC  #34: onFinished calling client| net/HttpRequest.hpp:1472
wsd-350649-350665 2024-10-22 15:42:45.548677 +0200 [ websrv_poll ] TRC  #34: WOPI::CheckFileInfo returned 200 (OK)| wsd/wopi/CheckFileInfo.cpp:53
wsd-350649-350665 2024-10-22 15:42:45.548682 +0200 [ websrv_poll ] TRC  #34: WOPI::CheckFileInfo returned for URI [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved]: 200 (OK) OK. Headers: Date: Tue, 22 Oct 2024 13:42:45 / Server: COOLWSD HTTP Server 24.04.9.0 / Last-Modified: Tue, 22 Oct 2024 13:42:28 / Content-Length: 271 / Content-Type: application/json; charset=utf-8 / Connection: close| wsd/wopi/CheckFileInfo.cpp:102
wsd-350649-350665 2024-10-22 15:42:45.548706 +0200 [ websrv_poll ] DBG  #34: WOPI::CheckFileInfo (0ms): {"BaseFileName":"0","EnableOwnerTermination":"true","LastModifiedTime":"2024-10-22T13:42:28.124531Z","OwnerId":"tuser","PostMessageOrigin":"localhost","Size":12,"SupportsLocks":"false","UserCanWrite":"true","UserFriendlyName":"Test User","UserId":"tuser","Version":"1.0"}| wsd/wopi/CheckFileInfo.cpp:122
wsd-350649-350665 2024-10-22 15:42:45.548718 +0200 [ websrv_poll ] DBG  Sanitized URI [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved] to [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved]| wsd/RequestDetails.cpp:291
wsd-350649-350665 2024-10-22 15:42:45.548751 +0200 [ websrv_poll ] INF  DocKey from URI [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved] => [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0]| wsd/RequestDetails.cpp:317
wsd-350649-350665 2024-10-22 15:42:45.548754 +0200 [ websrv_poll ] DBG  #35: WOPI::CheckFileInfo succeeded and will create DocBroker [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0] now with URL: [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved]| wsd/RequestVettingStation.cpp:296
wsd-350649-350665 2024-10-22 15:42:45.548760 +0200 [ websrv_poll ] INF  Find or create DocBroker for docKey [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0] for session [018] on url [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved]| wsd/ClientRequestDispatcher.cpp:110
wsd-350649-350665 2024-10-22 15:42:45.548768 +0200 [ websrv_poll ] DBG  Found DocumentBroker with docKey [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0]| wsd/ClientRequestDispatcher.cpp:134
wsd-350649-350665 2024-10-22 15:42:45.548771 +0200 [ websrv_poll ] TRC  #35: Sending to Client [progress: { "id":"connect" }]| wsd/RequestVettingStation.cpp:350
wsd-350649-350665 2024-10-22 15:42:45.548780 +0200 [ websrv_poll ] DBG  #35: DocBroker [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0] acquired for [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved]| wsd/RequestVettingStation.cpp:354
wsd-350649-350665 2024-10-22 15:42:45.548783 +0200 [ websrv_poll ] TRC  Sending to Client [progress: { "id":"ready" }].| wsd/DocumentBroker.cpp:3435
wsd-350649-350665 2024-10-22 15:42:45.548800 +0200 [ websrv_poll ] INF  ToClient-018: ClientSession ctor [ToClient-018] for URI: [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved], current number of connections: 7| wsd/ClientSession.cpp:98
wsd-350649-350665 2024-10-22 15:42:45.548813 +0200 [ websrv_poll ] TRC  ToClient-018: Clipboard key on [018] set to dfae670e69db4fb5 last was | wsd/ClientSession.cpp:202
wsd-350649-350665 2024-10-22 15:42:45.548817 +0200 [ websrv_poll ] TRC  ToClient-018: Clipboard key on [018] set to dfc15fc97d598c05 last was dfae670e69db4fb5| wsd/ClientSession.cpp:202
wsd-350649-350665 2024-10-22 15:42:45.548826 +0200 [ websrv_poll ] DBG  #35: ClientSession [ToClient-018] for [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0] acquired for [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved]| wsd/RequestVettingStation.cpp:384
wsd-350649-350665 2024-10-22 15:42:45.548833 +0200 [ websrv_poll ] TRC  Found JSON property [Size] => [12]| common/JsonUtil.hpp:123
wsd-350649-350665 2024-10-22 15:42:45.548837 +0200 [ websrv_poll ] TRC  Found JSON property [OwnerId] => [tuser]| common/JsonUtil.hpp:123
wsd-350649-350665 2024-10-22 15:42:45.548840 +0200 [ websrv_poll ] TRC  Found JSON property [BaseFileName] => [0]| common/JsonUtil.hpp:123
wsd-350649-350665 2024-10-22 15:42:45.548843 +0200 [ websrv_poll ] TRC  Found JSON property [LastModifiedTime] => [2024-10-22T13:42:28.124531Z]| common/JsonUtil.hpp:123
wsd-350649-350665 2024-10-22 15:42:45.548850 +0200 [ websrv_poll ] TRC  Found JSON property [UserId] => [tuser]| common/JsonUtil.hpp:123
wsd-350649-350665 2024-10-22 15:42:45.548853 +0200 [ websrv_poll ] TRC  Found JSON property [UserFriendlyName] => [Test User]| common/JsonUtil.hpp:123
wsd-350649-350665 2024-10-22 15:42:45.548913 +0200 [ websrv_poll ] INF  Missing JSON property [TemplateSaveAs] will default to []| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:45.548970 +0200 [ websrv_poll ] INF  Missing JSON property [TemplateSource] will default to []| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:45.548986 +0200 [ websrv_poll ] DBG  WOPI::CheckFileInfo: {"BaseFileName":"0","EnableOwnerTermination":"true","LastModifiedTime":"2024-10-22T13:42:28.124531Z","OwnerId":"tuser","PostMessageOrigin":"localhost","Size":12,"SupportsLocks":"false","UserCanWrite":"true","UserFriendlyName":"Test User","UserId":"tuser","Version":"1.0"}| wsd/wopi/WopiStorage.cpp:235
wsd-350649-350665 2024-10-22 15:42:45.549040 +0200 [ websrv_poll ] INF  Missing JSON property [UserExtraInfo] will default to []| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:45.549103 +0200 [ websrv_poll ] INF  Missing JSON property [UserPrivateInfo] will default to []| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:45.549157 +0200 [ websrv_poll ] INF  Missing JSON property [WatermarkText] will default to []| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:45.549161 +0200 [ websrv_poll ] TRC  Found JSON property [UserCanWrite] => [true]| common/JsonUtil.hpp:123
wsd-350649-350665 2024-10-22 15:42:45.549164 +0200 [ websrv_poll ] TRC  Found JSON property [PostMessageOrigin] => [localhost]| common/JsonUtil.hpp:123
wsd-350649-350665 2024-10-22 15:42:45.549227 +0200 [ websrv_poll ] INF  Missing JSON property [HidePrintOption] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:45.549284 +0200 [ websrv_poll ] INF  Missing JSON property [HideSaveOption] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:45.549347 +0200 [ websrv_poll ] INF  Missing JSON property [HideExportOption] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:45.549410 +0200 [ websrv_poll ] INF  Missing JSON property [HideRepairOption] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:45.549415 +0200 [ websrv_poll ] TRC  Found JSON property [EnableOwnerTermination] => [true]| common/JsonUtil.hpp:123
wsd-350649-350665 2024-10-22 15:42:45.549465 +0200 [ websrv_poll ] INF  Missing JSON property [DisablePrint] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:45.549518 +0200 [ websrv_poll ] INF  Missing JSON property [DisableExport] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:45.549564 +0200 [ websrv_poll ] INF  Missing JSON property [DisableCopy] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:45.549653 +0200 [ websrv_poll ] INF  Missing JSON property [DisableInactiveMessages] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:45.549733 +0200 [ websrv_poll ] INF  Missing JSON property [DownloadAsPostMessage] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:45.549819 +0200 [ websrv_poll ] INF  Missing JSON property [UserCanNotWriteRelative] will default to [true]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:45.549906 +0200 [ websrv_poll ] INF  Missing JSON property [EnableInsertRemoteImage] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:45.549994 +0200 [ websrv_poll ] INF  Missing JSON property [DisableInsertLocalImage] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:45.550081 +0200 [ websrv_poll ] INF  Missing JSON property [EnableRemoteLinkPicker] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:45.550127 +0200 [ websrv_poll ] INF  Missing JSON property [EnableShare] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:45.550178 +0200 [ websrv_poll ] INF  Missing JSON property [HideUserList] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:45.550184 +0200 [ websrv_poll ] TRC  Found JSON property [SupportsLocks] => [false]| common/JsonUtil.hpp:123
wsd-350649-350665 2024-10-22 15:42:45.550241 +0200 [ websrv_poll ] INF  Missing JSON property [SupportsRename] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:45.550294 +0200 [ websrv_poll ] INF  Missing JSON property [UserCanRename] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:45.550361 +0200 [ websrv_poll ] INF  Missing JSON property [BreadcrumbDocName] will default to []| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:45.550399 +0200 [ websrv_poll ] INF  Missing JSON property [FileUrl] will default to []| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:45.550447 +0200 [ websrv_poll ] INF  Missing JSON property [IsAdminUser] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:45.550511 +0200 [ websrv_poll ] INF  Missing JSON property [IsUserRestricted] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:45.550609 +0200 [ websrv_poll ] INF  Missing JSON property [DisableChangeTrackingRecord] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:45.550704 +0200 [ websrv_poll ] INF  Missing JSON property [DisableChangeTrackingShow] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:45.550800 +0200 [ websrv_poll ] INF  Missing JSON property [HideChangeTrackingControls] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:45.550814 +0200 [ websrv_poll ] DBG  SocketPoll [docbroker_006] thread is already running.| net/Socket.cpp:423
wsd-350649-350665 2024-10-22 15:42:45.550826 +0200 [ websrv_poll ] TRC  #34: Our peer has sent the 'Connection: close' token. Disconnecting.| net/HttpRequest.hpp:1493
wsd-350649-350742 2024-10-22 15:42:43.552705 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:43.552707 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:45.550833 +0200 [ docbroker_006 ] TRC  Inserting socket #35, address [::ffff:127.0.0.1], into docbroker_006| net/Socket.hpp:837
wsd-350649-350742 2024-10-22 15:42:45.550842 +0200 [ docbroker_006 ] DBG  Transfering docBroker [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0]| wsd/RequestVettingStation.cpp:408
wsd-350649-350665 2024-10-22 15:42:45.550832 +0200 [ websrv_poll ] TRC  #34: onDisconnect| net/HttpRequest.hpp:1634
wsd-350649-350665 2024-10-22 15:42:45.550834 +0200 [ websrv_poll ] TRC  #34: Async shutdown requested.| net/Socket.hpp:1118
wsd-350649-350665 2024-10-22 15:42:45.550835 +0200 [ websrv_poll ] TRC  #34: Socket shutdown RDWR. StreamSocket[#34, HTTP, IPv4 @ :0]| net/Socket.hpp:224
wsd-350649-350665 2024-10-22 15:42:45.550851 +0200 [ websrv_poll ] TRC  #34: State::Error| net/HttpRequest.hpp:1048
wsd-350649-350665 2024-10-22 15:42:45.550853 +0200 [ websrv_poll ] TRC  #34: Done consuming response, had 491 bytes, consumed 491 leaving 0 unused.| net/HttpRequest.cpp:644
wsd-350649-350665 2024-10-22 15:42:45.550859 +0200 [ websrv_poll ] TRC  #34: Shutdown Signaled. Close Connection.| net/Socket.hpp:1534
wsd-350649-350665 2024-10-22 15:42:45.550861 +0200 [ websrv_poll ] TRC  #34: Socket shutdown RDWR. StreamSocket[#34, HTTP, IPv4 @ :0]| net/Socket.hpp:224
wsd-350649-350665 2024-10-22 15:42:45.550863 +0200 [ websrv_poll ] TRC  #34: Closed. Firing onDisconnect.| net/Socket.hpp:1562
wsd-350649-350665 2024-10-22 15:42:45.550865 +0200 [ websrv_poll ] TRC  #34: State::Error| net/HttpRequest.hpp:1048
wsd-350649-350665 2024-10-22 15:42:45.550870 +0200 [ websrv_poll ] TRC  Executing SocketDisposition of #34: Type::CLOSED| net/Socket.cpp:1063
wsd-350649-350665 2024-10-22 15:42:45.550872 +0200 [ websrv_poll ] TRC  #34: StreamSocket dtor called with pending write: 0, read: 0| net/Socket.hpp:1085
wsd-350649-350665 2024-10-22 15:42:45.550878 +0200 [ websrv_poll ] TRC  #34: Socket dtor| net/Socket.hpp:160
wsd-350649-350665 2024-10-22 15:42:45.550882 +0200 [ websrv_poll ] DBG  #34: Closed socket Socket[#34, IPv4 @ :0]| net/Socket.hpp:166
wsd-350649-350742 2024-10-22 15:42:45.550854 +0200 [ docbroker_006 ] TRC  #35: setHandler| net/Socket.hpp:1334
wsd-350649-350742 2024-10-22 15:42:45.550868 +0200 [ docbroker_006 ] DBG  #35 handler is ToClient-018| wsd/RequestVettingStation.cpp:415
wsd-350649-350742 2024-10-22 15:42:45.550872 +0200 [ docbroker_006 ] INF  Loading [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0] for session [018] in jail [ylX4yhEPRWXELFZe]| wsd/DocumentBroker.cpp:873
wsd-350649-350742 2024-10-22 15:42:45.550898 +0200 [ docbroker_006 ] INF  JailPath for docKey [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0]: [/tmp/user/docs/bFxRiEfDMsHka1qo], jailRoot: [/usr/local/projects/collabora/LibreOffice/online/jails/350649-ed2de432/ylX4yhEPRWXELFZe]| wsd/DocumentBroker.cpp:899
wsd-350649-350742 2024-10-22 15:42:45.550907 +0200 [ docbroker_006 ] DBG  CheckFileInfo for docKey [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0] already exists| wsd/DocumentBroker.cpp:949
wsd-350649-350742 2024-10-22 15:42:45.550920 +0200 [ docbroker_006 ] DBG  Setting session [018] to writable and allowing comments| wsd/DocumentBroker.cpp:1280
wsd-350649-350742 2024-10-22 15:42:45.550929 +0200 [ docbroker_006 ] TRC  Message o174 perm: edit| common/Message.hpp:76
wsd-350649-350742 2024-10-22 15:42:45.550934 +0200 [ docbroker_006 ] TRC  ToClient-018: Enqueueing client message o174| wsd/ClientSession.cpp:2615
wsd-350649-350742 2024-10-22 15:42:45.550944 +0200 [ docbroker_006 ] DBG  Session [018] is the document owner| wsd/DocumentBroker.cpp:1289
wsd-350649-350742 2024-10-22 15:42:45.550949 +0200 [ docbroker_006 ] TRC  Message o175 filemode:{"readOnly": false, "editComment": true}| common/Message.hpp:76
wsd-350649-350742 2024-10-22 15:42:45.550953 +0200 [ docbroker_006 ] TRC  ToClient-018: Enqueueing client message o175| wsd/ClientSession.cpp:2615
wsd-350649-350742 2024-10-22 15:42:45.550994 +0200 [ docbroker_006 ] TRC  Sending wopi info to client: {"BaseFileName":"0","DisableCopy":false,"DisableExport":false,"DisableInactiveMessages":false,"DisableInsertLocalImage":false,"DisablePresentation":false,"DisablePrint":false,"DownloadAsPostMessage":false,"EnableInsertRemoteImage":false,"EnableRemoteLinkPicker":false,"EnableShare":false,"FileUrl":"","HideExportOption":false,"HidePrintOption":false,"HideRepairOption":false,"HideSaveOption":false,"HideUserList":"false","IsOwner":true,"PostMessageOrigin":"localhost","SupportsRename":false,"UserCanNotWriteRelative":true,"UserCanRename":false,"UserCanWrite":true}| wsd/DocumentBroker.cpp:1349
wsd-350649-350742 2024-10-22 15:42:45.551004 +0200 [ docbroker_006 ] TRC  Message o176 wopi: {"BaseFileName":"0","DisableCopy":false,"DisableExport":false,"DisableInactiveMessages":false,"DisableInsertLocalImage":false,"DisablePresentation":false,"DisablePrint":false,"DownloadAsPostMessage":false,"EnableInsertRemoteImage":false,"EnableRemoteLinkPicker":false,"EnableShare":false,"FileUrl":"","HideExportOption":false,"HidePrintOption":false,"HideRepairOption":false,"HideSaveOption":false,"HideUserList":"false","IsOwner":true,"PostMessageOrigin":"localhost","SupportsRename":false,"Us...| common/Message.hpp:76
wsd-350649-350742 2024-10-22 15:42:45.551011 +0200 [ docbroker_006 ] TRC  ToClient-018: Enqueueing client message o176| wsd/ClientSession.cpp:2615
wsd-350649-350742 2024-10-22 15:42:45.551027 +0200 [ docbroker_006 ] DBG  Setting username [Test User] and userId [tuser] for session [018] with canonical id 0| wsd/DocumentBroker.cpp:1026
wsd-350649-350742 2024-10-22 15:42:45.551030 +0200 [ docbroker_006 ] TRC  Document modified time: 2024-10-22T13:42:28.124531Z| wsd/DocumentBroker.cpp:1048
wsd-350649-350742 2024-10-22 15:42:45.551035 +0200 [ docbroker_006 ] TRC  Message o177 lastmodtime: 2024-10-22T13:42:28.124531Z| common/Message.hpp:76
wsd-350649-350742 2024-10-22 15:42:45.551043 +0200 [ docbroker_006 ] TRC  ToClient-018: Enqueueing client message o177| wsd/ClientSession.cpp:2615
wsd-350649-350742 2024-10-22 15:42:45.551045 +0200 [ docbroker_006 ] DBG  Broadcasting message [lastmodtime: 2024-10-22T13:42:28.124531Z] to all 1 sessions.| wsd/DocumentBroker.cpp:4333
wsd-350649-350742 2024-10-22 15:42:45.551050 +0200 [ docbroker_006 ] TRC  Message o178 lastmodtime: 2024-10-22T13:42:28.124531Z| common/Message.hpp:76
wsd-350649-350742 2024-10-22 15:42:45.551053 +0200 [ docbroker_006 ] TRC  ToClient-015: Enqueueing client message o178| wsd/ClientSession.cpp:2615
wsd-350649-350742 2024-10-22 15:42:45.551063 +0200 [ docbroker_006 ] TRC  Sending to Client [stats: wopiloadduration 0.001000].| wsd/DocumentBroker.cpp:1095
wsd-350649-350742 2024-10-22 15:42:45.551067 +0200 [ docbroker_006 ] TRC  Message o179 stats: wopiloadduration 0.001000| common/Message.hpp:76
wsd-350649-350742 2024-10-22 15:42:45.551071 +0200 [ docbroker_006 ] TRC  ToClient-018: Enqueueing client message o179| wsd/ClientSession.cpp:2615
wsd-350649-350742 2024-10-22 15:42:45.551075 +0200 [ docbroker_006 ] TRC  Send to ChildProcess message: [session 018 http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0 006]| wsd/COOLWSD.hpp:161
wsd-350649-350742 2024-10-22 15:42:45.551101 +0200 [ docbroker_006 ] TRC  ToClient-018: transition from SessionState::DETACHED to SessionState::LOADING| wsd/ClientSession.cpp:136
wsd-350649-350742 2024-10-22 15:42:45.551104 +0200 [ docbroker_006 ] TRC  Added non-readonly session [018] to docKey [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0] to have 2 sessions.| wsd/DocumentBroker.cpp:3173
wsd-350649-350742 2024-10-22 15:42:45.551114 +0200 [ docbroker_006 ] TRC  Message o180 commandresult: { "command": "load", "success": true, "result": "", "errorMsg": ""}| common/Message.hpp:76
wsd-350649-350666 2024-10-22 15:42:34.551654 +0200 [ admin ] DBG  Added admin document [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0].| wsd/AdminModel.cpp:522
wsd-350649-350666 2024-10-22 15:42:45.551120 +0200 [ admin ] DBG  Added admin document [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0].| wsd/AdminModel.cpp:522
wsd-350649-350742 2024-10-22 15:42:45.551122 +0200 [ docbroker_006 ] TRC  ToClient-018: Enqueueing client message o180| wsd/ClientSession.cpp:2615
wsd-350649-350742 2024-10-22 15:42:45.551137 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:45.551148 +0200 [ docbroker_006 ] TRC  #35: Thread affinity set to 0x7f5e2f7496c0 (was 0)| net/Socket.hpp:377
wsd-350649-350742 2024-10-22 15:42:45.551154 +0200 [ docbroker_006 ] TRC  PollSocket container size increased from 2 + 1 to 3| net/Socket.cpp:650
wsd-350649-350742 2024-10-22 15:42:45.551163 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:45.551166 +0200 [ docbroker_006 ] TRC  ToClient-015: Send: [lastmodtime: 2024-10-22T13:42:28.124531Z]| common/Session.cpp:65
wsd-350649-350742 2024-10-22 15:42:45.551170 +0200 [ docbroker_006 ] TRC  ToClient-015: wrote 40, total 40 bytes| wsd/ClientSession.cpp:1680
wsd-350649-350742 2024-10-22 15:42:45.551172 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 40 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:45.551193 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:45.551195 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:45.551202 +0200 [ docbroker_006 ] DBG  SocketPoll::ConnectionCount: 2 +1 -0 = 3| net/Socket.cpp:80
wsd-350649-350742 2024-10-22 15:42:45.551205 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:45.551215 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16299 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:45.551217 +0200 [ docbroker_006 ] TRC  ToClient-018: Send: [perm: edit]| common/Session.cpp:65
wsd-350649-350742 2024-10-22 15:42:45.551221 +0200 [ docbroker_006 ] TRC  ToClient-018: wrote 10, total 10 bytes| wsd/ClientSession.cpp:1680
wsd-350649-350742 2024-10-22 15:42:45.551223 +0200 [ docbroker_006 ] TRC  ToClient-018: Send: [filemode:{"readOnly": false, "editComment": true}]| common/Session.cpp:65
wsd-350649-350742 2024-10-22 15:42:45.551230 +0200 [ docbroker_006 ] TRC  ToClient-018: wrote 49, total 59 bytes| wsd/ClientSession.cpp:1680
wsd-350649-350742 2024-10-22 15:42:45.551233 +0200 [ docbroker_006 ] TRC  ToClient-018: Send: [wopi: {"BaseFileName":"0","DisableCopy":false,"DisableExport":false,"DisableInactiveMessages":false,"DisableInsertLocalImage":false,"DisablePresentation":false,"DisablePrint":false,"DownloadAsPostMessage":false,"EnableInsertRemoteImage":false,"EnableRemoteLinkPicker":false,"EnableShare":false,"FileUrl":"","HideExportOption":false,"HidePrintOption":false,"HideRepairOption":false,"HideSaveOption":false,"HideUserList":"false","IsOwner":true,"PostMessageOrigin":"localhost","SupportsRename":false,"Us...]| common/Session.cpp:65
wsd-350649-350742 2024-10-22 15:42:45.551241 +0200 [ docbroker_006 ] TRC  ToClient-018: wrote 570, total 629 bytes| wsd/ClientSession.cpp:1680
wsd-350649-350742 2024-10-22 15:42:45.551244 +0200 [ docbroker_006 ] TRC  ToClient-018: Send: [lastmodtime: 2024-10-22T13:42:28.124531Z]| common/Session.cpp:65
wsd-350649-350742 2024-10-22 15:42:45.551249 +0200 [ docbroker_006 ] TRC  ToClient-018: wrote 40, total 669 bytes| wsd/ClientSession.cpp:1680
wsd-350649-350742 2024-10-22 15:42:45.551251 +0200 [ docbroker_006 ] TRC  ToClient-018: Send: [stats: wopiloadduration 0.001000]| common/Session.cpp:65
kit-350719-350719 2024-10-22 15:42:34.552244 +0200 [ kitbroker_006 ] INF  ToMaster-015: ChildSession ctor [ToMaster-015]. JailRoot: []| kit/ChildSession.cpp:134
kit-350719-350719 2024-10-22 15:42:34.552257 +0200 [ kitbroker_006 ] INF  New session [015] created. Have 1 sessions now| kit/Kit.cpp:809
kit-350719-350719 2024-10-22 15:42:45.551239 +0200 [ kitbroker_006 ] DBG  #16: child_ws: recv [session 018 http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0 006 | kit/KitWebSocket.cpp:48
wsd-350649-350742 2024-10-22 15:42:45.551258 +0200 [ docbroker_006 ] TRC  ToClient-018: wrote 32, total 701 bytes| wsd/ClientSession.cpp:1680
