wsd-370511-370511 2024-10-22 15:55:19.380978 +0200 [ coolwsd ] TST  UnitBase [linkAndCreateUnit] (+0ms): Opened unit-test lib /usr/local/projects/collabora/LibreOffice/online/test/../test/.libs/unit-wopi-save-on-exit.so| common/Unit.cpp:70
wsd-370511-370534 2024-10-22 15:55:23.579685 +0200 [ docbroker_002 ] TRC  DocumentBroker handling child message: [o42 progress: { "id":"start", "text": "Importing document..." }]| wsd/DocumentBroker.cpp:3519
wsd-370511-370534 2024-10-22 15:55:23.579709 +0200 [ docbroker_002 ] TRC  Forwarding payload to [client-005]: o42 progress: { "id":"start", "text": "Importing document..." }| wsd/DocumentBroker.cpp:4198
wsd-370511-370534 2024-10-22 15:55:23.579716 +0200 [ docbroker_002 ] TRC  ToClient-005: handling kit-to-client [o42 progress: { "id":"start", "text": "Importing document..." }]| wsd/ClientSession.cpp:1812
wsd-370511-370534 2024-10-22 15:55:23.579728 +0200 [ docbroker_002 ] TRC  ToClient-005: Enqueueing client message o42| wsd/ClientSession.cpp:2615
wsd-370511-370534 2024-10-22 15:55:23.579748 +0200 [ docbroker_002 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-370511-370534 2024-10-22 15:55:23.579762 +0200 [ docbroker_002 ] TRC  ToClient-005: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-370511-370534 2024-10-22 15:55:23.579766 +0200 [ docbroker_002 ] TRC  ToClient-005: Send: [progress: { "id":"start", "text": "Importing document..." }]| common/Session.cpp:65
wsd-370511-370534 2024-10-22 15:55:23.579772 +0200 [ docbroker_002 ] TRC  ToClient-005: wrote 59, total 59 bytes| wsd/ClientSession.cpp:1680
wsd-370511-370534 2024-10-22 15:55:23.579778 +0200 [ docbroker_002 ] TRC  ToClient-005: performed write, wrote 59 bytes| wsd/ClientSession.cpp:1689
wsd-370511-370534 2024-10-22 15:55:23.579808 +0200 [ docbroker_002 ] TRC  ToClient-005: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-370511-370534 2024-10-22 15:55:23.579810 +0200 [ docbroker_002 ] TRC  ToClient-005: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-370511-370534 2024-10-22 15:55:23.579813 +0200 [ docbroker_002 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
kit-370531-370531 2024-10-22 15:55:23.579552 +0200 [ kitbroker_002 ] TRC  ToMaster-005: ChildSession::loKitCallback [ToMaster-005]: LOK_CALLBACK_STATUS_INDICATOR_START [Importing document...]| kit/ChildSession.cpp:3202
kit-370531-370531 2024-10-22 15:55:23.579566 +0200 [ kitbroker_002 ] TRC  postMessage called with: client-005 progress: { "id":"start", "text": "Importing document..." }| kit/Kit.cpp:770
kit-370531-370531 2024-10-22 15:55:23.580053 +0200 [ kitbroker_002 ] TRC  Document::GlobalCallback LOK_CALLBACK_STATUS_INDICATOR_SET_VALUE [100].| kit/Kit.cpp:1035
wsd-370511-370534 2024-10-22 15:55:23.580109 +0200 [ docbroker_002 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-370511-370534 2024-10-22 15:55:23.580139 +0200 [ docbroker_002 ] TRC  Message o43 progress: { "id":"setvalue", "value": 100 }| common/Message.hpp:76
wsd-370511-370534 2024-10-22 15:55:23.580143 +0200 [ docbroker_002 ] TRC  #27: Prisoner message [o43 progress: { "id":"setvalue", "value": 100 }]| wsd/COOLWSD.cpp:3919
wsd-370511-370534 2024-10-22 15:55:23.580146 +0200 [ docbroker_002 ] TRC  DocumentBroker handling child message: [o43 progress: { "id":"setvalue", "value": 100 }]| wsd/DocumentBroker.cpp:3519
kit-370531-370531 2024-10-22 15:55:23.580067 +0200 [ kitbroker_002 ] TRC  ToMaster-005: ChildSession::loKitCallback [ToMaster-005]: LOK_CALLBACK_STATUS_INDICATOR_SET_VALUE [100]| kit/ChildSession.cpp:3202
kit-370531-370531 2024-10-22 15:55:23.580073 +0200 [ kitbroker_002 ] TRC  postMessage called with: client-005 progress: { "id":"setvalue", "value": 100 }| kit/Kit.cpp:770
kit-370531-370531 2024-10-22 15:55:23.580154 +0200 [ kitbroker_002 ] TRC  Document::GlobalCallback LOK_CALLBACK_STATUS_INDICATOR_FINISH [(nil)].| kit/Kit.cpp:1035
wsd-370511-370534 2024-10-22 15:55:23.580164 +0200 [ docbroker_002 ] TRC  Forwarding payload to [client-005]: o43 progress: { "id":"setvalue", "value": 100 }| wsd/DocumentBroker.cpp:4198
wsd-370511-370534 2024-10-22 15:55:23.580168 +0200 [ docbroker_002 ] TRC  ToClient-005: handling kit-to-client [o43 progress: { "id":"setvalue", "value": 100 }]| wsd/ClientSession.cpp:1812
wsd-370511-370534 2024-10-22 15:55:23.580175 +0200 [ docbroker_002 ] TRC  ToClient-005: Enqueueing client message o43| wsd/ClientSession.cpp:2615
wsd-370511-370534 2024-10-22 15:55:23.580186 +0200 [ docbroker_002 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-370511-370534 2024-10-22 15:55:23.580192 +0200 [ docbroker_002 ] TRC  ToClient-005: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-370511-370534 2024-10-22 15:55:23.580195 +0200 [ docbroker_002 ] TRC  ToClient-005: Send: [progress: { "id":"setvalue", "value": 100 }]| common/Session.cpp:65
wsd-370511-370534 2024-10-22 15:55:23.580199 +0200 [ docbroker_002 ] TRC  ToClient-005: wrote 43, total 43 bytes| wsd/ClientSession.cpp:1680
wsd-370511-370534 2024-10-22 15:55:23.580205 +0200 [ docbroker_002 ] TRC  ToClient-005: performed write, wrote 43 bytes| wsd/ClientSession.cpp:1689
wsd-370511-370534 2024-10-22 15:55:23.580219 +0200 [ docbroker_002 ] TRC  ToClient-005: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-370511-370534 2024-10-22 15:55:23.580221 +0200 [ docbroker_002 ] TRC  ToClient-005: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-370511-370534 2024-10-22 15:55:23.580229 +0200 [ docbroker_002 ] TRC  Message o44 progress: { "id":"finish" }| common/Message.hpp:76
wsd-370511-370534 2024-10-22 15:55:23.580236 +0200 [ docbroker_002 ] TRC  #27: Prisoner message [o44 progress: { "id":"finish" }]| wsd/COOLWSD.cpp:3919
wsd-370511-370534 2024-10-22 15:55:23.580239 +0200 [ docbroker_002 ] TRC  DocumentBroker handling child message: [o44 progress: { "id":"finish" }]| wsd/DocumentBroker.cpp:3519
wsd-370511-370534 2024-10-22 15:55:23.580242 +0200 [ docbroker_002 ] TRC  Forwarding payload to [client-005]: o44 progress: { "id":"finish" }| wsd/DocumentBroker.cpp:4198
wsd-370511-370534 2024-10-22 15:55:23.580247 +0200 [ docbroker_002 ] TRC  ToClient-005: handling kit-to-client [o44 progress: { "id":"finish" }]| wsd/ClientSession.cpp:1812
wsd-370511-370534 2024-10-22 15:55:23.580255 +0200 [ docbroker_002 ] TRC  ToClient-005: Enqueueing client message o44| wsd/ClientSession.cpp:2615
wsd-370511-370534 2024-10-22 15:55:23.580259 +0200 [ docbroker_002 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-370511-370534 2024-10-22 15:55:23.580266 +0200 [ docbroker_002 ] TRC  ToClient-005: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-370511-370534 2024-10-22 15:55:23.580268 +0200 [ docbroker_002 ] TRC  ToClient-005: Send: [progress: { "id":"finish" }]| common/Session.cpp:65
wsd-370511-370534 2024-10-22 15:55:23.580275 +0200 [ docbroker_002 ] TRC  ToClient-005: wrote 27, total 27 bytes| wsd/ClientSession.cpp:1680
wsd-370511-370534 2024-10-22 15:55:23.580276 +0200 [ docbroker_002 ] TRC  ToClient-005: performed write, wrote 27 bytes| wsd/ClientSession.cpp:1689
wsd-370511-370534 2024-10-22 15:55:23.580285 +0200 [ docbroker_002 ] TRC  ToClient-005: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-370511-370534 2024-10-22 15:55:23.580286 +0200 [ docbroker_002 ] TRC  ToClient-005: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-370511-370512 2024-10-22 15:55:23.382626 +0200 [ UnitWOPISaveOnExit ] TRC  #19: WebSocketSession: performed write, wrote 0 bytes.| WebSocketSession.hpp:410
wsd-370511-370512 2024-10-22 15:55:23.579832 +0200 [ UnitWOPISaveOnExit ] TRC  #19: Got message: progress: { "id":"start", "text": "Importing document..." }| WebSocketSession.hpp:350
wsd-370511-370512 2024-10-22 15:55:23.580242 +0200 [ UnitWOPISaveOnExit ] TRC  #19: Got message: progress: { "id":"setvalue", "value": 100 }| WebSocketSession.hpp:350
wsd-370511-370512 2024-10-22 15:55:23.580288 +0200 [ UnitWOPISaveOnExit ] TRC  #19: Got message: progress: { "id":"finish" }| WebSocketSession.hpp:350
wsd-370511-370515 2024-10-22 15:55:23.403448 +0200 [ prisoner_poll ] INF  ChildProcess ctor [370538].| wsd/COOLWSD.hpp:63
wsd-370511-370515 2024-10-22 15:55:23.403453 +0200 [ prisoner_poll ] TRC  Adding a new child 370538 to NewChildren, have 0 outstanding requests| wsd/COOLWSD.cpp:618
wsd-370511-370515 2024-10-22 15:55:23.403457 +0200 [ prisoner_poll ] INF  Have 1 spare child after adding [370538]. Notifying.| wsd/COOLWSD.cpp:625
wsd-370511-370515 2024-10-22 15:55:23.632913 +0200 [ prisoner_poll ] TRC  PrisonerPoll - wakes up with 1 new children and 1 brokers and 0 kits forking| wsd/COOLWSD.cpp:3517
kit-370531-370531 2024-10-22 15:55:23.580167 +0200 [ kitbroker_002 ] TRC  ToMaster-005: ChildSession::loKitCallback [ToMaster-005]: LOK_CALLBACK_STATUS_INDICATOR_FINISH [(nil)]| kit/ChildSession.cpp:3202
kit-370531-370531 2024-10-22 15:55:23.580170 +0200 [ kitbroker_002 ] TRC  postMessage called with: client-005 progress: { "id":"finish" }| kit/Kit.cpp:770
kit-370531-370531 2024-10-22 15:55:23.745369 +0200 [ kitbroker_002 ] TRC  Document::GlobalCallback LOK_CALLBACK_SIGNATURE_STATUS [0].| kit/Kit.cpp:1035
kit-370531-370531 2024-10-22 15:55:23.745421 +0200 [ kitbroker_002 ] DBG  Returned lokit::documentLoad(file:///tmp/user/docs/m8QPWOS4f0OQgkEx/0) in 362ms| kit/Kit.cpp:1917
kit-370531-370531 2024-10-22 15:55:23.745468 +0200 [ kitbroker_002 ] INF  Missing JSON property [SignatureCert] will default to []| common/JsonUtil.hpp:158
kit-370531-370531 2024-10-22 15:55:23.745471 +0200 [ kitbroker_002 ] INF  Missing JSON property [SignatureKey] will default to []| common/JsonUtil.hpp:158
kit-370531-370531 2024-10-22 15:55:23.745472 +0200 [ kitbroker_002 ] INF  Missing JSON property [SignatureCa] will default to []| common/JsonUtil.hpp:158
kit-370531-370531 2024-10-22 15:55:23.745451 +0200 [ kitbroker_002 ] INF  Initializing for rendering session [005] on document url [http://127.0.0.1:9981/wopi/files/0] with: [{".uno:Author":{"type":"string","value":"Test User"},".uno:ChangeTheme":{"type":"string","value":"Light"},".uno:InvertBackground":{"type":"string","value":"Light"}}].| kit/Kit.cpp:2014
kit-370531-370531 2024-10-22 15:55:23.745491 +0200 [ kitbroker_002 ] INF  Missing JSON property [SignatureCert] will default to []| common/JsonUtil.hpp:158
kit-370531-370531 2024-10-22 15:55:23.745493 +0200 [ kitbroker_002 ] INF  Missing JSON property [SignatureKey] will default to []| common/JsonUtil.hpp:158
kit-370531-370531 2024-10-22 15:55:23.745494 +0200 [ kitbroker_002 ] INF  Missing JSON property [SignatureCa] will default to []| common/JsonUtil.hpp:158
kit-370531-370531 2024-10-22 15:55:23.776117 +0200 [ kitbroker_002 ] INF  Document url [http://127.0.0.1:9981/wopi/files/0] for session [005] loaded view [4]. Have 1 view.| kit/Kit.cpp:2048
kit-370531-370531 2024-10-22 15:55:23.776177 +0200 [ kitbroker_002 ] TRC  postMessage called with: client-005 canonicalidchange: viewid=4 canonicalid=1000 viewrenderedstate=S;Light| kit/Kit.cpp:770
kit-370531-370531 2024-10-22 15:55:23.776194 +0200 [ kitbroker_002 ] INF  ToMaster-005: Created new view with viewid: [4] for username: [Test User] in session: [005], template: []| kit/ChildSession.cpp:923
kit-370531-370531 2024-10-22 15:55:23.776212 +0200 [ kitbroker_002 ] DBG  ToMaster-005: Sending status after loading view 4| kit/ChildSession.cpp:971
kit-370531-370531 2024-10-22 15:55:23.776261 +0200 [ kitbroker_002 ] TRC  postMessage called with: client-005 status: {"mode": 0,"pagerectangles": [ [284, 284, 12240, 15840] ],"viewid": 4,"height": 16408,"width": 12808,"selectedpart": 0,"partscount": 1,"type": "text"}| kit/Kit.cpp:770
kit-370531-370531 2024-10-22 15:55:23.776330 +0200 [ kitbroker_002 ] TRC  postMessage called with: client-005 viewinfo: [{"id":4,"userid":"tuser","username":"Test User","readonly":"0","color":411298}]| kit/Kit.cpp:770
kit-370531-370531 2024-10-22 15:55:23.776337 +0200 [ kitbroker_002 ] TRC  postMessage called with: client-005 editor: -1| kit/Kit.cpp:770
kit-370531-370531 2024-10-22 15:55:23.776355 +0200 [ kitbroker_002 ] TRC  postMessage called with: client-005 loaded: viewid=4 views=1 isfirst=true| kit/Kit.cpp:770
kit-370531-370531 2024-10-22 15:55:23.776360 +0200 [ kitbroker_002 ] INF  ToMaster-005: Loaded session 005| kit/ChildSession.cpp:992
kit-370531-370531 2024-10-22 15:55:23.776362 +0200 [ kitbroker_002 ] TRC  ToMaster-005: isDocLoaded state after loadDocument: true| kit/ChildSession.cpp:306
kit-370531-370531 2024-10-22 15:55:23.776366 +0200 [ kitbroker_002 ] TRC  #16: Kit socket - input processing now: enabled was disabled| kit/KitWebSocket.cpp:165
wsd-370511-370534 2024-10-22 15:55:23.580292 +0200 [ docbroker_002 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-370511-370534 2024-10-22 15:55:23.776352 +0200 [ docbroker_002 ] TRC  Message o45 canonicalidchange: viewid=4 canonicalid=1000 viewrenderedstate=S;Light| common/Message.hpp:76
wsd-370511-370534 2024-10-22 15:55:23.776371 +0200 [ docbroker_002 ] TRC  #27: Prisoner message [o45 canonicalidchange: viewid=4 canonicalid=1000 viewrenderedstate=S;Light]| wsd/COOLWSD.cpp:3919
kit-370531-370531 2024-10-22 15:55:23.776393 +0200 [ kitbroker_002 ] TRC  drainCallbacks with 1 items| kit/Kit.cpp:2286
kit-370531-370531 2024-10-22 15:55:23.776396 +0200 [ kitbroker_002 ] TRC  Kit handling callback -1 LOK_CALLBACK_SIGNATURE_STATUS 0| kit/Kit.cpp:2296
kit-370531-370531 2024-10-22 15:55:23.776401 +0200 [ kitbroker_002 ] TRC  ToMaster-005: ChildSession::loKitCallback [ToMaster-005]: LOK_CALLBACK_SIGNATURE_STATUS [0]| kit/ChildSession.cpp:3202
kit-370531-370531 2024-10-22 15:55:23.776405 +0200 [ kitbroker_002 ] TRC  postMessage called with: client-005 signaturestatus: 0| kit/Kit.cpp:770
wsd-370511-370534 2024-10-22 15:55:23.776394 +0200 [ docbroker_002 ] TRC  DocumentBroker handling child message: [o45 canonicalidchange: viewid=4 canonicalid=1000 viewrenderedstate=S;Light]| wsd/DocumentBroker.cpp:3519
wsd-370511-370534 2024-10-22 15:55:23.776401 +0200 [ docbroker_002 ] TRC  Forwarding payload to [client-005]: o45 canonicalidchange: viewid=4 canonicalid=1000 viewrenderedstate=S;Light| wsd/DocumentBroker.cpp:4198
wsd-370511-370534 2024-10-22 15:55:23.776407 +0200 [ docbroker_002 ] TRC  ToClient-005: handling kit-to-client [o45 canonicalidchange: viewid=4 canonicalid=1000 viewrenderedstate=S;Light]| wsd/ClientSession.cpp:1812
wsd-370511-370534 2024-10-22 15:55:23.776697 +0200 [ docbroker_002 ] TRC  ToClient-005: Enqueueing client message o45| wsd/ClientSession.cpp:2615
wsd-370511-370534 2024-10-22 15:55:23.776710 +0200 [ docbroker_002 ] TRC  Message o46 status: {"mode": 0,"pagerectangles": [ [284, 284, 12240, 15840] ],"viewid": 4,"height": 16408,"width": 12808,"selectedpart": 0,"partscount": 1,"type": "text"}| common/Message.hpp:76
wsd-370511-370534 2024-10-22 15:55:23.776713 +0200 [ docbroker_002 ] TRC  #27: Prisoner message [o46 status: {"mode": 0,"pagerectangles": [ [284, 284, 12240, 15840] ],"viewid": 4,"height": 16408,"width": 12808,"selectedpart": 0,"partscount": 1,"type": "text"}]| wsd/COOLWSD.cpp:3919
wsd-370511-370534 2024-10-22 15:55:23.776720 +0200 [ docbroker_002 ] TRC  DocumentBroker handling child message: [o46 status: {"mode": 0,"pagerectangles": [ [284, 284, 12240, 15840] ],"viewid": 4,"height": 16408,"width": 12808,"selectedpart": 0,"partscount": 1,"type": "text"}]| wsd/DocumentBroker.cpp:3519
wsd-370511-370534 2024-10-22 15:55:23.776723 +0200 [ docbroker_002 ] TRC  Forwarding payload to [client-005]: o46 status: {"mode": 0,"pagerectangles": [ [284, 284, 12240, 15840] ],"viewid": 4,"height": 16408,"width": 12808,"selectedpart": 0,"partscount": 1,"type": "text"}| wsd/DocumentBroker.cpp:4198
wsd-370511-370534 2024-10-22 15:55:23.776729 +0200 [ docbroker_002 ] TRC  ToClient-005: handling kit-to-client [o46 status: {"mode": 0,"pagerectangles": [ [284, 284, 12240, 15840] ],"viewid": 4,"height": 16408,"width": 12808,"selectedpart": 0,"partscount": 1,"type": "text"}]| wsd/ClientSession.cpp:1812
wsd-370511-370534 2024-10-22 15:55:23.776768 +0200 [ docbroker_002 ] TRC  ToClient-005: Enqueueing client message o46| wsd/ClientSession.cpp:2615
wsd-370511-370534 2024-10-22 15:55:23.776781 +0200 [ docbroker_002 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-370511-370534 2024-10-22 15:55:23.776804 +0200 [ docbroker_002 ] TRC  Message o47 viewinfo: [{"id":4,"userid":"tuser","username":"Test User","readonly":"0","color":411298}]| common/Message.hpp:76
wsd-370511-370534 2024-10-22 15:55:23.776808 +0200 [ docbroker_002 ] TRC  #27: Prisoner message [o47 viewinfo: [{"id":4,"userid":"tuser","username":"Test User","readonly":"0","color":411298}]]| wsd/COOLWSD.cpp:3919
wsd-370511-370534 2024-10-22 15:55:23.776810 +0200 [ docbroker_002 ] TRC  DocumentBroker handling child message: [o47 viewinfo: [{"id":4,"userid":"tuser","username":"Test User","readonly":"0","color":411298}]]| wsd/DocumentBroker.cpp:3519
wsd-370511-370534 2024-10-22 15:55:23.776817 +0200 [ docbroker_002 ] TRC  Forwarding payload to [client-005]: o47 viewinfo: [{"id":4,"userid":"tuser","username":"Test User","readonly":"0","color":411298}]| wsd/DocumentBroker.cpp:4198
wsd-370511-370534 2024-10-22 15:55:23.776820 +0200 [ docbroker_002 ] TRC  ToClient-005: handling kit-to-client [o47 viewinfo: [{"id":4,"userid":"tuser","username":"Test User","readonly":"0","color":411298}]]| wsd/ClientSession.cpp:1812
wsd-370511-370534 2024-10-22 15:55:23.776825 +0200 [ docbroker_002 ] TRC  ToClient-005: Enqueueing client message o47| wsd/ClientSession.cpp:2615
wsd-370511-370534 2024-10-22 15:55:23.776834 +0200 [ docbroker_002 ] TRC  Message o48 adminuser: null| common/Message.hpp:44
wsd-370511-370534 2024-10-22 15:55:23.776838 +0200 [ docbroker_002 ] TRC  ToClient-005: Enqueueing client message o48| wsd/ClientSession.cpp:2615
wsd-370511-370534 2024-10-22 15:55:23.776849 +0200 [ docbroker_002 ] TRC  Message o49 serveraudit: {"serverAudit": [{"code": "certwarning", "status": "ok"}, {"code": "hardwarewarning", "status": "ok"}, {"code": "is_admin", "status": "missing"}]}| common/Message.hpp:44
wsd-370511-370534 2024-10-22 15:55:23.776856 +0200 [ docbroker_002 ] TRC  ToClient-005: Enqueueing client message o49| wsd/ClientSession.cpp:2615
wsd-370511-370534 2024-10-22 15:55:23.776862 +0200 [ docbroker_002 ] TRC  Message o50 editor: -1| common/Message.hpp:76
wsd-370511-370534 2024-10-22 15:55:23.776864 +0200 [ docbroker_002 ] TRC  #27: Prisoner message [o50 editor: -1]| wsd/COOLWSD.cpp:3919
wsd-370511-370534 2024-10-22 15:55:23.776866 +0200 [ docbroker_002 ] TRC  DocumentBroker handling child message: [o50 editor: -1]| wsd/DocumentBroker.cpp:3519
wsd-370511-370534 2024-10-22 15:55:23.776872 +0200 [ docbroker_002 ] TRC  Forwarding payload to [client-005]: o50 editor: -1| wsd/DocumentBroker.cpp:4198
wsd-370511-370534 2024-10-22 15:55:23.776875 +0200 [ docbroker_002 ] TRC  ToClient-005: handling kit-to-client [o50 editor: -1]| wsd/ClientSession.cpp:1812
wsd-370511-370534 2024-10-22 15:55:23.776879 +0200 [ docbroker_002 ] TRC  ToClient-005: Enqueueing client message o50| wsd/ClientSession.cpp:2615
wsd-370511-370534 2024-10-22 15:55:23.776885 +0200 [ docbroker_002 ] TRC  Message o51 loaded: viewid=4 views=1 isfirst=true| common/Message.hpp:76
wsd-370511-370534 2024-10-22 15:55:23.776890 +0200 [ docbroker_002 ] TRC  #27: Prisoner message [o51 loaded: viewid=4 views=1 isfirst=true]| wsd/COOLWSD.cpp:3919
wsd-370511-370534 2024-10-22 15:55:23.776893 +0200 [ docbroker_002 ] TRC  DocumentBroker handling child message: [o51 loaded: viewid=4 views=1 isfirst=true]| wsd/DocumentBroker.cpp:3519
wsd-370511-370534 2024-10-22 15:55:23.776896 +0200 [ docbroker_002 ] TRC  Forwarding payload to [client-005]: o51 loaded: viewid=4 views=1 isfirst=true| wsd/DocumentBroker.cpp:4198
wsd-370511-370534 2024-10-22 15:55:23.776902 +0200 [ docbroker_002 ] TRC  ToClient-005: handling kit-to-client [o51 loaded: viewid=4 views=1 isfirst=true]| wsd/ClientSession.cpp:1812
wsd-370511-370534 2024-10-22 15:55:23.776906 +0200 [ docbroker_002 ] TRC  ToClient-005: transition from SessionState::LOADING to SessionState::LIVE| wsd/ClientSession.cpp:136
wsd-370511-370534 2024-10-22 15:55:23.776909 +0200 [ docbroker_002 ] TRC  Setting DocumentState to Status::Live from Status::Loading| wsd/DocumentBroker.hpp:1565
wsd-370511-370534 2024-10-22 15:55:23.776914 +0200 [ docbroker_002 ] TRC  Setting DocumentState from Status::Loading to Status::Live| wsd/DocumentBroker.hpp:1543
wsd-370511-370534 2024-10-22 15:55:23.776917 +0200 [ docbroker_002 ] DBG  Document loaded in 396ms, saving-timeout set to 5s| wsd/DocumentBroker.cpp:2599
wsd-370511-370534 2024-10-22 15:55:23.776930 +0200 [ docbroker_002 ] TRC  ToClient-005: Enqueueing client message o51| wsd/ClientSession.cpp:2615
wsd-370511-370534 2024-10-22 15:55:23.776936 +0200 [ docbroker_002 ] TRC  Message o52 signaturestatus: 0| common/Message.hpp:76
wsd-370511-370534 2024-10-22 15:55:23.776942 +0200 [ docbroker_002 ] TRC  #27: Prisoner message [o52 signaturestatus: 0]| wsd/COOLWSD.cpp:3919
wsd-370511-370534 2024-10-22 15:55:23.776945 +0200 [ docbroker_002 ] TRC  DocumentBroker handling child message: [o52 signaturestatus: 0]| wsd/DocumentBroker.cpp:3519
wsd-370511-370534 2024-10-22 15:55:23.776947 +0200 [ docbroker_002 ] TRC  Forwarding payload to [client-005]: o52 signaturestatus: 0| wsd/DocumentBroker.cpp:4198
wsd-370511-370534 2024-10-22 15:55:23.776951 +0200 [ docbroker_002 ] TRC  ToClient-005: handling kit-to-client [o52 signaturestatus: 0]| wsd/ClientSession.cpp:1812
wsd-370511-370534 2024-10-22 15:55:23.776959 +0200 [ docbroker_002 ] TRC  ToClient-005: Enqueueing client message o52| wsd/ClientSession.cpp:2615
wsd-370511-370534 2024-10-22 15:55:23.776963 +0200 [ docbroker_002 ] TRC  ToClient-005: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-370511-370534 2024-10-22 15:55:23.776967 +0200 [ docbroker_002 ] TRC  ToClient-005: Send: [canonicalidchange: viewid=4 canonicalid=1000 viewrenderedstate=S;Light]| common/Session.cpp:65
wsd-370511-370534 2024-10-22 15:55:23.776974 +0200 [ docbroker_002 ] TRC  ToClient-005: wrote 70, total 70 bytes| wsd/ClientSession.cpp:1680
wsd-370511-370534 2024-10-22 15:55:23.776981 +0200 [ docbroker_002 ] TRC  ToClient-005: Send: [status: {"mode": 0,"pagerectangles": [ [284, 284, 12240, 15840] ],"viewid": 4,"height": 16408,"width": 12808,"selectedpart": 0,"partscount": 1,"type": "text"}]| common/Session.cpp:65
wsd-370511-370534 2024-10-22 15:55:23.776985 +0200 [ docbroker_002 ] TRC  ToClient-005: wrote 158, total 228 bytes| wsd/ClientSession.cpp:1680
wsd-370511-370534 2024-10-22 15:55:23.776987 +0200 [ docbroker_002 ] TRC  ToClient-005: Send: [viewinfo: [{"id":4,"userid":"tuser","username":"Test User","readonly":"0","color":411298}]]| common/Session.cpp:65
wsd-370511-370534 2024-10-22 15:55:23.776994 +0200 [ docbroker_002 ] TRC  ToClient-005: wrote 90, total 318 bytes| wsd/ClientSession.cpp:1680
wsd-370511-370534 2024-10-22 15:55:23.776996 +0200 [ docbroker_002 ] TRC  ToClient-005: Send: [adminuser: null]| common/Session.cpp:65
wsd-370511-370534 2024-10-22 15:55:23.776999 +0200 [ docbroker_002 ] TRC  ToClient-005: wrote 15, total 333 bytes| wsd/ClientSession.cpp:1680
wsd-370511-370534 2024-10-22 15:55:23.777001 +0200 [ docbroker_002 ] TRC  ToClient-005: Send: [serveraudit: {"serverAudit": [{"code": "certwarning", "status": "ok"}, {"code": "hardwarewarning", "status": "ok"}, {"code": "is_admin", "status": "missing"}]}]| common/Session.cpp:65
wsd-370511-370534 2024-10-22 15:55:23.777008 +0200 [ docbroker_002 ] TRC  ToClient-005: wrote 159, total 492 bytes| wsd/ClientSession.cpp:1680
wsd-370511-370534 2024-10-22 15:55:23.777010 +0200 [ docbroker_002 ] TRC  ToClient-005: Send: [editor: -1]| common/Session.cpp:65
wsd-370511-370534 2024-10-22 15:55:23.777013 +0200 [ docbroker_002 ] TRC  ToClient-005: wrote 10, total 502 bytes| wsd/ClientSession.cpp:1680
wsd-370511-370534 2024-10-22 15:55:23.777015 +0200 [ docbroker_002 ] TRC  ToClient-005: Send: [loaded: viewid=4 views=1 isfirst=true]| common/Session.cpp:65
wsd-370511-370534 2024-10-22 15:55:23.777021 +0200 [ docbroker_002 ] TST  UnitWOPISaveOnExit [onDocumentLoaded] (+4396ms): Testing Scenario::SaveDiscard: [loaded: viewid=4 views=1 isfirst=true]| WOPIUploadConflictCommon.hpp:186
wsd-370511-370534 2024-10-22 15:55:23.777030 +0200 [ docbroker_002 ] TST  UnitWOPISaveOnExit [onDocumentLoaded] (+4396ms): PASS: _phase == Phase::WaitLoadStatus [true]| WOPIUploadConflictCommon.hpp:187
wsd-370511-370534 2024-10-22 15:55:23.777034 +0200 [ docbroker_002 ] TST  UnitWOPISaveOnExit [onDocumentLoaded] (+4396ms): Modifying the document| WOPIUploadConflictCommon.hpp:191
wsd-370511-370534 2024-10-22 15:55:23.777038 +0200 [ docbroker_002 ] TST  UnitWOPISaveOnExit [onDocumentLoaded] (+4396ms): Transitioning _phase from Phase::WaitLoadStatus -> Phase::WaitModifiedStatus| WOPIUploadConflictCommon.hpp:192
wsd-370511-370534 2024-10-22 15:55:23.777062 +0200 [ docbroker_002 ] TST  UnitWOPISaveOnExit [onDocumentLoaded] (+4396ms): Sending from #0: key type=input char=97 key=0| WOPIUploadConflictCommon.hpp:195
